generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
5620,4.23231,11.108,372.174,350.759,0.0,23.734,487.781,428.942,130480.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5625,4.24379,11.1129,374.115,350.759,0.0,23.7469,509.184,436.998,131107.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5630,4.23231,11.0821,376.464,350.759,0.0,23.7858,494.059,433.917,131857.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5635,4.23781,11.1283,378.351,350.759,0.0,23.7858,485.409,430.942,132577.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5640,4.23231,11.1899,379.446,350.759,0.0,23.8839,521.421,428.998,132955.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5645,4.23231,11.3672,379.983,350.759,0.0,23.9565,512.32,434.979,133198.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5650,4.23231,11.3518,380.192,350.759,0.0,23.9711,498.004,424.941,133396.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5655,4.23231,11.3055,380.559,350.759,0.0,24.1095,481.196,426.717,133422.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5660,4.23231,11.4519,380.883,350.759,0.0,23.993,468.105,425.915,133573.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5665,4.23998,11.5829,381.058,350.759,0.0,23.993,504.04,434.998,133611.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5670,4.25531,11.8912,381.424,350.759,0.0,23.7987,490.177,433.917,133795.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5675,4.23998,12.0915,381.84,350.759,0.0,23.7469,499.499,438.998,133887.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5680,4.23231,12.0838,382.982,350.759,0.0,23.734,500.502,421.962,134223.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5685,4.23231,12.2918,384.185,350.759,0.0,23.734,485.881,428.942,134697.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5690,4.23231,12.3381,385.428,350.759,0.0,23.734,485.409,436.888,135133.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5695,4.23231,12.7702,386.863,350.759,0.0,23.734,485.881,427.963,135613.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5700,4.23231,12.8149,387.798,350.759,0.0,23.734,504.55,444.89,135879.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5705,4.23231,12.7002,388.195,350.759,0.0,23.734,497.507,434.979,136185.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5710,4.24215,12.7724,388.406,350.759,0.0,23.734,531.983,440.998,136198.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5715,4.31055,12.6099,388.744,350.759,0.0,23.734,496.517,430.812,136305.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5720,4.27131,12.7493,388.873,350.759,0.0,23.734,504.55,431.917,136354.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5725,4.39933,12.1917,388.995,350.759,0.0,23.7425,489.216,427.991,136450.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5730,4.43315,12.0299,389.08,350.759,0.0,23.734,492.596,434.998,136498.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5735,4.43401,11.9836,370.187,350.759,0.0,23.734,503.024,424.979,136541.0,350.7587389945984,4.232310771942139,11.05124521255493,369.9726610183716,0.0,23.73397827148438
5740,4.41433,12.1686,380.036,350.759,0.00745649,23.734,494.549,426.979,133239.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5745,4.45861,12.0453,380.761,350.759,0.0,23.734,484.937,432.0,133495.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5750,4.5939,11.999,381.579,350.759,0.0253956,23.734,501.004,445.677,133829.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5755,4.38067,11.5367,383.019,350.759,0.0338608,23.734,501.508,434.943,134269.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5760,4.41644,11.5521,384.643,350.759,0.0282446,23.7441,489.696,432.998,134788.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5765,4.36141,11.4365,385.918,350.807,0.00993508,23.734,486.829,430.942,135242.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5770,4.33793,11.5906,387.0,351.197,0.0206416,23.734,472.538,431.991,135817.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5775,4.38488,11.4288,387.55,351.867,0.0,23.734,485.409,431.991,136303.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5780,4.31446,11.4134,387.8,353.194,0.0121502,23.734,488.737,428.998,136753.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5785,4.2626,11.4057,388.11,355.533,0.0,23.7701,481.66,427.85,137691.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5790,4.23231,11.4098,388.319,358.248,0.0,23.752,473.884,424.998,138827.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5795,4.23231,11.6237,388.383,360.623,0.0,23.734,513.374,433.41,139969.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5800,4.23231,11.66,388.233,361.841,0.0281043,23.734,503.024,434.979,140514.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5805,4.24169,11.398,388.586,362.377,0.0,23.734,488.737,424.885,140774.0,350.7587389945984,4.232310771942139,11.05124521255493,379.5162868499756,0.0,23.73397827148438
5810,4.23231,11.3672,384.48,362.73,0.0,23.734,516.563,427.85,139302.0,350.7587389945984,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5815,4.23231,11.1899,384.743,362.815,0.010809,23.734,510.225,434.943,139563.0,350.7587389945984,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5820,4.23231,11.1164,385.067,362.925,0.010809,23.734,473.884,422.998,139680.0,350.7587389945984,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5825,4.23231,11.1745,386.222,356.848,0.0,23.734,506.599,437.963,137661.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5830,4.23231,11.1283,387.309,356.848,0.0,23.7922,461.61,424.941,138161.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5835,4.26298,11.1437,388.79,356.848,0.0198393,23.734,485.881,421.915,138738.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5840,4.30512,11.1129,390.354,356.977,0.0,23.734,499.0,422.998,139168.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5845,4.34904,11.0667,391.369,357.344,0.0102741,23.7483,482.592,427.963,139660.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5850,4.3383,11.0611,391.737,358.596,0.0,23.7626,462.894,416.71,140353.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5855,4.26757,11.0616,392.157,361.417,0.0,23.734,459.062,421.848,141432.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5860,4.2636,11.0512,392.324,364.571,0.0,23.7437,491.626,421.915,142821.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5865,4.24013,11.0512,392.499,367.284,0.0,23.734,517.635,429.916,143983.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5870,4.24497,11.062,392.551,368.375,0.0,23.734,507.63,438.998,144662.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5875,4.23231,11.1005,392.639,369.26,0.0,23.734,504.55,431.917,144824.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5880,4.23231,11.1933,383.946,369.331,0.0,23.734,494.059,430.979,145031.0,356.8479614257812,4.232310771942139,11.05124521255493,383.9464154243469,0.0,23.73397827148438
5885,4.23231,11.3638,388.323,369.544,0.0,23.734,516.563,441.991,143435.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5890,4.23231,11.2596,388.323,369.642,0.0,23.734,524.16,436.0,143534.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5895,4.23231,11.3448,388.323,369.665,0.0,23.734,502.518,432.942,143550.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5900,4.23231,11.2028,388.323,369.66,0.0,23.734,472.091,438.0,143536.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5905,4.23231,11.2217,388.332,369.658,0.0185604,23.734,509.184,435.67,143550.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5910,4.23231,11.2217,388.369,369.663,0.046401,23.734,503.532,429.665,143569.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5915,4.23231,11.2028,388.368,369.694,0.0,23.734,502.518,437.671,143593.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5920,4.23231,11.1834,388.369,369.692,0.0,23.734,517.098,432.887,143565.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5925,4.27294,11.1739,388.332,369.689,0.0,23.734,502.012,429.963,143567.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5930,4.23231,11.2691,388.332,369.684,0.00711387,23.7463,477.055,435.67,143565.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5935,4.23231,11.3164,388.347,369.694,0.0,23.8265,502.012,431.963,143564.0,356.8479614257812,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5940,4.23231,11.1838,388.545,363.275,0.0,23.7936,529.724,448.998,141115.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5945,4.23985,11.1554,388.671,363.275,0.0,23.7436,516.029,438.888,141167.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5950,4.23231,11.0986,388.774,363.275,0.0,23.7552,530.287,449.92,141241.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5955,4.23231,11.0797,389.2,363.275,0.0,23.7487,512.847,438.888,141408.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5960,4.23231,11.0797,389.706,363.275,0.0,23.734,499.499,431.991,141517.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5965,4.23231,11.0702,390.52,363.275,0.0,23.7426,494.059,428.942,141724.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5970,4.25422,11.0702,391.571,363.275,0.00635014,23.734,486.829,439.918,142154.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5975,4.23231,11.0512,392.871,363.275,0.0,23.734,517.098,432.887,142658.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5980,4.23231,11.0512,393.96,363.275,0.0,23.734,461.61,426.473,143031.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5985,4.23231,11.0512,394.89,363.275,0.0,23.734,484.466,414.882,143498.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5990,4.23231,11.0512,395.62,363.275,0.0,23.734,510.225,433.991,143665.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
5995,4.23231,11.0512,396.209,363.275,0.00901967,23.734,503.024,434.722,143929.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
6000,4.23231,11.0712,397.251,363.275,0.0,23.734,484.466,430.812,144236.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
6005,4.24079,11.0512,398.417,363.275,0.0,23.734,506.599,438.998,144613.0,363.2752656936646,4.232310771942139,11.05124521255493,388.3232231140137,0.0,23.73397827148438
6010,4.24381,11.0512,395.503,363.284,0.0,23.734,505.572,427.916,143623.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6015,4.25532,11.0512,397.267,363.275,0.0,23.734,494.059,428.718,144179.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6020,4.24381,11.0512,398.536,363.275,0.0,23.734,511.27,426.885,144688.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6025,4.23231,11.0512,400.204,363.275,0.0,23.7486,458.219,420.884,145288.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6030,4.23231,11.0512,401.012,363.275,0.0,23.7413,507.114,432.979,145676.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6035,4.23231,11.0512,401.692,363.275,0.0,23.734,492.596,431.852,145809.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6040,4.23231,11.0512,402.903,363.275,0.0,23.734,498.501,436.815,146286.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6045,4.23231,11.0683,404.265,363.294,0.0,23.7669,493.083,432.0,146877.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6050,4.23231,11.0748,407.004,363.275,0.0,23.745,471.645,419.99,147663.0,363.2752656936646,4.232310771942139,11.05124521255493,392.2746880054474,0.0,23.73397827148438
6055,4.23231,11.0512,404.935,363.275,0.0,23.734,482.592,431.991,147134.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6060,4.23231,11.0776,406.339,363.275,0.0,23.734,493.571,423.915,147482.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6065,4.23231,11.1567,407.522,363.275,0.0,23.7435,517.635,440.998,147992.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6070,4.23231,11.183,408.382,363.275,0.0,23.734,473.884,425.85,148306.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6075,4.23231,11.1818,408.374,363.275,0.0,23.734,525.817,433.668,148384.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6080,4.23231,11.183,408.78,363.309,0.0,23.734,514.433,442.889,148473.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6085,4.23231,11.2753,408.861,363.388,0.0,23.734,491.142,431.852,148592.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6090,4.24334,11.1233,409.143,363.761,0.0,23.734,508.147,441.991,148772.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6095,4.24017,11.0909,409.774,364.61,0.0,23.734,466.355,424.809,149157.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6100,4.23231,11.0512,411.429,366.248,0.0,23.734,484.937,430.812,150426.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6105,4.25858,11.0512,413.703,368.511,0.0,23.734,470.311,424.998,152181.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6110,4.23231,11.2552,416.485,370.747,0.0,23.734,476.6,417.947,154098.0,363.2752656936646,4.232310771942139,11.05124521255493,396.9402892589569,0.0,23.73397827148438
6115,4.23231,11.2432,412.037,372.784,0.0,23.745,510.747,436.815,153392.0,363.2752656936646,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6120,4.24818,11.0992,412.556,373.827,0.0,23.756,501.508,428.606,154062.0,363.2752656936646,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6125,4.30376,11.0872,413.33,375.107,0.0,23.778,489.696,422.714,154884.0,363.2752656936646,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6130,4.24818,11.0632,413.455,375.643,0.0,23.7891,484.937,430.942,155244.0,363.2752656936646,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6135,4.23231,11.0617,413.58,376.523,0.0,23.745,487.305,424.471,155722.0,363.2752656936646,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6140,4.23231,11.0512,413.742,366.324,0.0,23.745,490.177,428.606,156103.0,363.2752656936646,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6145,4.24256,11.0512,413.911,373.632,0.0,23.756,499.499,427.766,154589.0,368.9290089607239,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6150,4.25282,11.0512,414.125,374.526,0.0,23.734,487.781,430.998,155017.0,368.9290089607239,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
6155,4.23231,11.0591,414.893,376.145,0.0,23.734,502.518,425.962,155846.0,368.9290089607239,4.232310771942139,11.05124521255493,402.792741060257,0.0,23.73397827148438
